31,"Allman Gregg Band","Playin' up a Storm",77,"Capricorn CP 0181","US","foc, psf"
32,"Allman Gregg Band","Just Before the Bullets Fly",88,"Epic EPC 462477 1","NL","ps"
33,"Allman Joys","Early Allman",73,"Dial DL 6005","",""
34,"Ambel Eric","Roscoe's Gang",88,"Demon FIEND 157","UK",""
35,"Amboy Dukes","Marriage on the Rocks - Rock Sotto",-1,"Polydor 24-4012","US","co"
36,"Amboy Dukes","Dr. Slingshot",74,"Mainstream 414","US","WLP, co"
37,"Ambrosia","Somewhere I've Never Travelled",76,"20th Century T 510","US","ins"
38,"American Revolution","Same",68,"Flick Disc FLS 45002","US","co"
39,"Angel City","Face to Face",79,"Epic JE 36344","CA",""
40,"Angel City","Night Attack",81,"Epic JE 37702","AUS","ins"
41,"Angel City","Night Attack",82,"Epic EPC 85480","NL","ps"
42,"Angel City","Two Minute Warning",84,"MCA 5509","US","psf, promo material"
43,"Angels","The Angels' Greatest",0,"EMI APLP.043","AUS",""
44,"Angels","Out of the Blue",0,"EMI AS.37","AUS","EP"
45,"Angels","Night Attack",81,"Epic ELPS 4258","AUS","ins"
46,"Angels","Special Angel City 2-Pack",85,"MCA L33.2.1295","US","2LP, WLP"
47,"Angels","Live from Angel City",88,"Telegraph","",""
48,"Angels from Angel City","Beyond Salvation",89,"Chrysalis 210 493","D",""
49,"Animals","Absolutely Live",-1,"Electrecord ELE 03954","RUM",""
50,"Arcangel","Same",83,"Portrait BF 38247","US",""
51,"Arcangels","Same",92,"Geffen GEF 24465","D","ins,soc"
52,"Association","Inside Out",-1,"Warner WS 1696","US",""
53,"Association","Birthday",-1,"Warner WS 1733","US","co"
54,"Association","And Then ... Along Comes",-1,"Valiant VLM 5002","US","mono"
55,"Atlanta Rhythm Section","Dog Days",75,"Polydor PD 6041","","ss, co"
56,"Atlanta Rhythm Section","Innerview Serie #12 Show #1",76,"","US","promo"
57,"Atlanta Rhythm Section","Red Tape",76,"Polydor 2391223","D",""
58,"Atlanta Rhythm Section","A Rock and Roll Alternative",76,"Polydor PD 1 6080","US","co, gepraegtes cover"
59,"Atlanta Rhythm Section","Champagne Jam",78,"Polydor PD 1-6134","US","ss, co"
60,"Atlanta Rhythm Section","Underdog",79,"Polydor PD 1 6200","US","gepraegtes cover"
61,"Atlanta Rhythm Section","Are You Ready !",79,"Polydor PD 2 6236","US","foc, order form"
62,"Ave De Veludo","Eletrico Blues",84,"Baratos Afins BA 007","BR",""
63,"Badfinger","The Original Badfinger Live in Vanc",-1,"Promo 002B","","bootleg"
64,"Badfinger","Unreleased and Some Released",0,"BAD-OUT-1/2/3/4","","2LP, bootleg, cv/cred"
65,"Badfinger","No Dice",70,"Apple SKAO 3367","US","foc"
66,"Badfinger","Ass",73,"Apple SW 3411","US","ps"
67,"Badfinger","Same",74,"Warner BS 2762","US","WLP, ps"
68,"Badfinger","Wish You Were Here",74,"Warner BS 2827","US",""
69,"Badfinger","Airwaves",79,"Elektra 6E 175","US","co, ps"
70,"Badfinger","Say no More",81,"Radio Records RR 16030","US",""
71,"Badfinger","Live Day After Day",90,"Essential ESSLP 135","F","rec 74, remix, foc"
72,"Baker Ginger","Ginger Baker's Airforce 2",70,"ATCO SD 33 343","US","foe, ins"
73,"Baker Ginger & Friends","Eleven Sides of Baker",76,"Sire 9147 7532","CAN","co"
74,"Balin Marty","Balin",81,"EMI SO 17054","US","ss"
75,"Bamboo","Same",-1,"Elektra EKS 74048","US",""
76,"Band","Same",-1,"Capitol SN 16296","US","RE"
77,"Band","In Concert",72,"Capitol SABB 11045","US","2LP, foc, co"
78,"Band","Northern Lights - Southern Cross",75,"Capitol ST 11440","US","ins"
79,"Band","The Last Waltz",78,"Warner WB 86076","D","3LP, book"
80,"Barnes Jimmy","Barnestorming Live",88,"Mushroom TVL98001/2","AUS","2LP, ps"
81,"Batfish Boys","Batfish Brew",88,"GWR GWLP 28","UK",""
82,"Bauer Joe","Moonset",71,"Warner WS 1901 (Raccoon #3)","US","co, ins"
83,"Baumann Rainer","Adoring Jimmy Reed",82,"Line LLP 5188","D",""
84,"Bear Richard T.","Same",79,"RCA AFL1 3313","US","psb"
85,"Bear Richard T.","Captured Alive",79,"RCA PL 13462","D","ps"
86,"Bear Richard T","The Runner",85,"Teldec 6.26201","D",""
87,"Beat of the Earth","Our Standard Three Minute Tune",94,"Radish Stereo AS. 0001 1/2","US","foc"
88,"Beatles","1962 -1966",-1,"Apple PCSP 717","UK","2LP, foc, ps"
89,"Beatles","With The Beatles",-1,"Odeon 0 83568","D",""
90,"Beatles","The Beatles' Greatest",-1,"EMI/Odeon 1C 062 04 207","D",""
91,"Beatles","1967 -1970",-1,"Apple C188 05 309/10","D","2LP, foc"
92,"Beatles","The Beatles 1",-1,"Electrecord ELE 03897","RUM",""
93,"Beatles","The Beatles 2",-1,"Electrecord ELE 03898","RUM",""
94,"Beatles","Sgt. Peppers Lonely Heart Club Band",67,"Odeon SMO 81045","D","foc, ps"
95,"Beatles","Magical Mystery Tour",67,"Capitol SMAL 2835","US","foc, ins, booklet"
96,"Beatles","Rock 'n' Roll Music",76,"EMI / Odeon C178 06137/38","D","2LP, foc"
97,"Beatles","Live! at the Star-Club in Hamburg",77,"Bellaphon BLS 5560","D","2LP, foc"
98,"Beatles","At the Hollywood Bowl",77,"Parlaphon EMTV 4","UK","foc, ps"
99,"Beatles","Second Album",78,"Capitol ST 2080","US","purple label"
100,"Beatles","Meet the Beatles",78,"Capitol ST 2047","US","purple label"
101,"Beatles","Live at the BBC",94,"Apple 8 317961","UK","2LP, foc, ps"
102,"Beck Jeff","Beck-Ole",-1,"Epic BN 26478","US","psb"
103,"Beck Jeff","Truth",0,"Epic BXN 26413","US",""
104,"Beck Jeff","With the Jan Hammer Group",77,"Epic EPC 32297","UK",""
105,"Beck, Bogert & Appice","Live",73,"Epic ECPO 58","J",""
106,"Beck, Bogert & Appice","Same",73,"Epic KE 32140","US",""
107,"Bee Gees","Odessa",69,"Polydor 583 050","UK","2LP, foc, felt cover"
108,"Bell Maggie","Queen of the Night",74,"Atlantic SD 7293","US",""
109,"Berdz","Kolibri - Lucsie pesni gruppy (Berdz)",91,"Anf(t?)on 3AKA3 312","RUSS",""
110,"Bevis Frond","Bevis Through the Looking Glass",88,"Reckless RECK D 9","UK","2LP"
111,"Bevis Frond","Son of Walter",96,"Woronzow WOO 28","UK","2LP, ins"
112,"Big 3","Same",-1,"FM-LP-307","","ins"
113,"Big Brother & The Holding Company","Same",67,"Mainstream S 6099","US",""
114,"Big Brother & The Holding Company","Cheap Thrills",68,"Columbia PC 9700","US","foc"
115,"Big Brother & The Holding Company","How Hard it is",71,"CBS S 64317","NL","foc"
116,"Big Business","Something Must Be Wrong",94,"Record Junkie JUNK 027 LP","CH","ins"
117,"Billy","Persephone",72,"Orion S80-462-2823S","US",""
118,"Black Crowes","Live 20 Juni 1991 London",-1,"","","promo, Matrix# BL 104 A/B"
119,"Black Crowes","Shake Your Money Maker",90,"Def American DEF 24278","US","ps"
120,"Black Crowes","Three Snakes and one Charm",96,"American Recordings 5439-17580-7","US","7 Singles Box, Poster"
121,"Blackfoot J. D.","The Ultimate Prophecy",0,"Blackfoot Records 6338031","US","REO of Mercury (1970)"
122,"Blackfoot J. D.","The Songs of Crazy Horse",74,"Fantasy F 9468","US",""
123,"Blackfoot J. D.","Southbound and Gone",77,"Fantasy F 9487 DJ","US","foc, DJ copy - not for sale"
124,"Blackfoot J. D.","Live in St. Louis",82,"Bison B 44","US","2LP, foc, autographed"
125,"Blessed End","Movin' on",71,"The New Sound TNS j248","US","boot REO"
126,"Blind Faith","Same",69,"ATCO SD 33 304B","US",""
127,"Blind Faith","Same",69,"Polydor 583059","UK","foc, nude girl"
128,"Blodwyn Pig","Getting to this Blodwyn Pig",-1,"Island ILPS 9122","D","foc"
129,"Blond","Same",68,"Fontana SRF 67607","US","co, foc"
130,"Blood, Sweat & Tears","Child is Father to the Man",88,"Columbia CS 9619","US","360 degree"
131,"Blood, Sweat & Tears","69 Same",69,"Columbia CS 9720","US","foc, 360 degree"
132,"Blood, Sweat & Tears","New Blood",72,"Columbia KC 31780","US","foc"
133,"Bloomfield Michael","Analine",77,"Sonet SNTF 749","UK",""
134,"Bloomfield Michael, Kooper AI","The Live Adventures of Michael Blo",0,"Columbia KGP 6","US","2LP, foc, 360 degree"
135,"Bloomfield Michael, Kooper Al","The Live Adventures of Michael Bloomfield",88,"Edsel DED 281","UK","REO, 2LP, foc"
136,"Bloomfield Michael, Kooper Al, Stills Stephen","Supersession",-1,"CBS PC 9701","US","REO"
137,"Bloomfield Mike","Initial Shock",-1,"Cobra CR LP 010","IT","2LP, bootleg"
138,"Bloomfield Mike","Live Adventures",0,"Masters MA 20784","NL",""
139,"Bloontz","Same",73,"Evolution 3020","US","foc"
140,"Blue Bill & Band","79 Sing like Thunder",79,"Adelphi AD 4109","US","lyrics sheet"
141,"Blue Cheer","Same",-1,"Philips 6463 142","D","REO"
142,"Blue Oyster Cult","On Your Feet or on Your Knees",75,"CBS 4601131","UK","2LP"
143,"Blues Addicts","Same",95,"Little Wing of Refugees LW 5020","D","RE, cv/clear"
144,"Blues Band","Same",0,"Amiga 856 800","DDR",""
145,"Blues Band","Official Blues Band Bootleg Album",80,"Arista 202021-270","D",""
146,"Blues Band","By Bye Blues",83,"Arista 205256","D",""
147,"Blues Brothers","Made in America",80,"Atlantic ATL 50768","D",""
148,"Blues Co.","The Third Step",86,"Woolfe WR 9019","D",""
149,"Blues Magoose","Gulf Coast Bound",0,"ABC ABCS 710","US","foc, co, ins"
150,"Blues Magoose","Never Going Back to Georgia",69,"ABC ABCS 897","US","co, foc"
151,"Blues Project","Live at The Cafe Au Go Go",-1,"Verve / Forecast FTS 3000","US",""
152,"Blues Project","Live at Town Hall",-1,"Verve / Forecast FTS 3025","US",""
153,"Blues Project","Projections",86,"Verve / Forecast 827918 1","D","REO"
154,"Blues Project","Reunion in Central Park",87,"MCA 25984","CA","REO"
155,"Bluesbusters","This Time",87,"Landslide LD 1014","US","co"
156,"Bowie David","The Man Who Sold The World",0,"Mercury 6338041","","counterfeit ""Dress Cover"""
157,"Bown Andy","Gone to My Head",72,"Mercury SRM 1 625","US","foc"
158,"Box Tops","Dimensions",-1,"Bell 6032","US","co"
159,"Bread","Lost With Your Love",77,"Elektra 7E 1094","","butterfly, co, foc"
160,"Brewer and Shipley","Down in L. A.",-1,"A&M 4154","US","WLP, psf"
161,"Brewer and Shipley","Weeds",69,"Kama Sutra KSBS 2016","US","foc, promo, psf"
162,"Brewer and Shipley","Tarkio",70,"Kama Sutra KSBS 2024","US","foc"
163,"Brewer and Shipley","Shake off the Demon",71,"Kama Sutra KSBS 2039","US","foc, co"
164,"Brewer and Shipley","Rural Space",72,"Kama Sutra KSBS 2058","US","promo, foc, co"
165,"Brewer and Shipley","Welcome to the Riddle Bridge",75,"Capitol 11402","US","ps"
166,"Brigman George & Split","I Can Hear The Ants Dancin'",0,"OR Records OR-004","US","RED, #63/225"
167,"Brinsley Schwarz","Nervous on the Road",72,"United Artists UAS 5647","US","co"
168,"Broken Glass","Same",76,"ECapitol ST 11510","US","ps"
169,"BROM","Same",86,"EBS-8600472","CH",""
170,"Bromberg David","My Own House",78,"Fantasy 9160 9572","CA",""
171,"Brown Bobby","The Enlightening Beam of Axomba",72,"Destiny DR 4002","US","ps"
172,"Brown Danny Joe","Danny Joe Brown and The DJB Ban",81,"Epic 85122","NL","ps"
173,"Brownsville Station","Same",70,"Warner WS 1888","US","WLP"
174,"Bruce Jack & Friends","I've Always Wanted to Do This",80,"Epic AL 36827","US","WLP, ps"
175,"Buchanan Roy","Same",72,"Polydor PD 5033","US",""
176,"Buchanan Roy","That's What I Am Here For",73,"Polydor PD 6020","US",""
177,"Buchanan Roy","Live Stock",75,"Polydor PD 6048","US",""
178,"Buchanan Roy","A Street Called Straight",76,"Atlantic SD 18170","US",""
179,"Buffalo Springfield","Same",73,"ATCO SD2 806","US","2LP, foc"
180,"Buggs","The Beetle Beat",64,"Coronet CX 212","US","mono"
181,"Bulbous Creation","You Won't Remember Dying",94,"Rockadelic Records RRLP 13.5","US","REO"
182,"Burdon Eric & The Animals","Love Is",-1,"Polydor 823 004 1 Y","D","REO, 2LP, foc"
183,"Burdon Eric & The Animals","The Twains Should Meet",-1,"MGM SE 4537","US",""
184,"Burning Rain","Ols And New",94,"Rockadelic Records RRLP 10.5","US","REC., ins, cv/grey"
185,"Burnt Suite","Same",0,"CSS-9","F","REO, #183/300"
186,"Butterfield Paul","Put It In Your Ear",75,"Bearsville BR 6960","US","ps"
187,"Butterfield Paul","North South",80,"Bearsville BRK 6995","US","psf"
188,"Butterfield Paul Blues Band","Live",70,"Exults 62001","D","2LP, foc"
189,"Butterfield's Paul Better Days","Same",90,"Sequel NEX LP 127","","REO, ps"
190,"Butterfield's Paul Better Days","It All Comes Back",90,"Sequel NEX LP 128","","REO, ps"
191,"Butts Band","Hear & Now",75,"ABC/Blue Thumb BTSD 6018","US","WLP, psf"
192,"Byrds","Ballad Of Easy Rider",-1,"Columbia CS 9942","US","360 degree"
193,"Byrds","Dr Byrds & Mr Hyde",-1,"Columbia CS 9755","US","360 degree"
194,"Byrds","Preflyte",0,"Together ST-T 1001","US","foc"
195,"Byrds","Live In Amsterdam",90,"Swingin' Pig TSP 046 3","LUX","3LPB cv/green"
196,"C.A. Quintet","Trip Thru Hell",96,"Sundazed LP 5037","US","2LP, foc"
197,"Cactus","Same",70,"ATCO SD 33 340","US",""
198,"Cactus","Restrictions",71,"ATCO SD 33 377","US","co"
199,"Cactus","One Way ... Or Another",71,"ATCO SD 33 356","US","foc"
200,"Cactus","Ot'n' Sweaty",72,"Atlantic 50013","D","foc"
201,"California Randy","Kapt. Kopter And The (Fabulous) T",72,"Epic EPC S 65381","US",""
202,"Calliope","Steamed'",-1,"Buddah BDS 5023","US",""
203,"Campbell Jimmy","Half Baked",0,"Vertigo VEL 1000","","co, foc, REO??"
204,"Canned Heat","Rollin' and Thumblin'",-1,"EMI America 1 S 038 82 698","EEC",""
205,"Canned Heat","Live",-1,"Masters MA 012185","NL",""
206,"Canned Heat","Same",0,"Springboard SPB 4026","",""
207,"Canned Heat","70 Concert Recorded Live In Europe",70,"BOO BGOLP 12","UK","foc, REO"
208,"Canned Heat","Historical Figures and Ancient Head",72,"United Artists UAS 5557","US","foc, poster"
209,"Canned Heat","Historical Figures and Ancient Head",72,"United Artists UAS 5557","US","foc, co"
210,"Canned Heat","Living the Blues",79,"EMI 128 15 7675 3","EEC","2LP, foc"
211,"Canned Heat","Hooker 'n' Heat",79,"EMI 128 15 7673 3","EEC","2LP"
212,"Canned Heat","The Canned Heat Cook Book",81,"Liberty LN 10106","US","REO"
213,"Canned Heat","Hooker 'n' Heat Live At The Fox The",81,"Rhino RNLP 801","US",""
214,"Canned Heat","Boogie With Canned Heat",86,"See For Miles SEE 62","",""
215,"Canned Heat","Boogie Assault 'Live In Australia'",87,"Bedrock BE2LP 5","UK","cv/blue"
216,"Canned Heat","Reheated",88,"SPV 08 8803","D",""
217,"Capaldi Jim","Electric Nights",79,"RSO 1 3050","US","co"
218,"Capaldi Jim","Some Come Running",88,"Island 209439","D","ps"
219,"Captain Beefheart","2 Originals Of Captain Beefheart",76,"Reprise K 84006","UK","2LP, foc, REO, ps, (The Spotlike Kid"
220,"Captain Beefheart & His Magic Band","Mirror Man",-1,"Buddah BDS 5077","US","co"
221,"Captain Beefheart & His Magic Band","Trout Mask Replica",69,"Straight STS 1053 - Reprise 2MS 2","US","2LP, foc, Straight cover, Reprise PI"
222,"Captain Beefheart & His Magic Band","Clear Spot",72,"Reprise REP 54 007","D","REO"
223,"Captain Beefheart & The Magic Band","Safe As Milk",-1,"Buddah BPS 5001","","ps"
224,"Captain Beefheart & The Magic Band","Bluejeans & Moonbeans",74,"Mercury SRM 1-1018","US","WLP"
225,"Captain Beefheart & The Magic Band","Unconditionally Guaranteed",74,"Mercury SRM 1 709","US","co"
226,"Captain Beefheart & The Magic Band","Ice Cream for Crow",82,"Virgin V2237","UK","ps"
227,"Captain Beefheart & The Magic Band","Light Reflected of The Oceans Of",82,"Virgin VS 534-12","UK","Maxi 45rpm"
228,"Captain Beyond","Same",72,"Capricorn CP 0105","US","3D cover"
229,"Captain Beyond","Sufficiently Breathless",73,"Capricorn CP 0115","US","foc"
230,"Captain Beyond","Dawn Explosion",77,"Warner BS 3047","US",""
231,"Cashman, Pistilli, West","Bound to Meet",-1,"ABC ABCS 629","US","co"
232,"Cat Mother","Last Chance Dance",73,"Polydor PD 5042","US","psf, foc"
233,"Catfish Hodge","Bout with the Blues",80,"Adelphi AD 4126","CA",""
234,"Chambers Brothers","Greatest Hits",-1,"Vault SLP 135/2","US","2LP, foc, WLP"
235,"Chambers Brothers","The Time Has Come",-1,"Columbia CS 9522","US","360 degree"
236,"Chambers Brothers","Unbonded",73,"AVCO AV 11013-598","US",""
237,"Chambers Brothers","Live in Concert on Mars",77,"Chelsea CHL 548","UK",""
238,"Charley D. and Milo","Same",0,"Epic BN 26533","US","co, ins"
239,"Cheap Trick","Trick Or Treat",-1,"Impossible Recordworks IMP 1-01","","bootleg"
240,"Cheap Trick","California Man",-1,"ACR 16","","2LP, bootleg"
241,"Chesterfield Kings","Kingsized Rock'n Roll",0,"Matrix Nummer 7814 A1B","NL","bootleg"
242,"Chesterfield Kings","Don't Open Til Doomsday",87,"Mirror MIRROR 12","US","co"
243,"Chicken Shack","Imagination Lady",71,"Decca 6.21570","D",""
244,"Chicken Shack","Unlucky Boy",73,"Deram SML 1100","UK",""
245,"Chicken Shack","O.K. Ken?",83,"Impact IMLP 4.001130 J","D","REO"
246,"Chicken Shack","100 Ton Chicken",83,"Impact IMLP 4.00125 J","D","REO"
247,"Chicken Shack","Accept Chicken Shack",83,"Impact IMLP 4.00134 J","D","REO"
248,"Chicken Shack Stan Webb's","39 Bars",86,"Bellaphon 25507005","D",""
249,"Chilliwack","Lights From The Valley",78,"Mushroom MRS 5011","US","co"
250,"Chuck Berry","The London Chuck Berry Sessions",72,"Chess CH 60020","US","foc, co, ps"
251,"Circuit Rider","Same",71,"CR 666","US","boot REO"
252,"Clapton Eric","Backtrackin'",84,"Starblend ERIC1","UK","2LP, foc"
253,"Clark Hutchinson","Blues",0,"Little Wing of Refugees LW 2042","D","REO (1968), foc, ps"
254,"Clark Hutchinson","Retribution",70,"Nova 6.22548","D","RI"
255,"Clark Hutchinson","A=MH2",70,"Nova 6.22426 AJ","D","RI"
256,"Clarke Stanley","If This Bass Could Only Talk",88,"Portrait PRT 460883 1","NL",""
257,"Climax Blues Band","FM/Live",73,"Sire SAS 2 7411","","2LP, foc"
258,"Climax Blues Band","Stamp Album",75,"Sire SASD 7507","US","foc, co"
259,"Climax Blues Band","Couldn't Get lt Right",87,"C5 508","UK","REO"
260,"Climax Blues Band","A Lot Of Bottle",90,"C5 548","UK","REO"
261,"Climax Blues Band","Plays On",90,"C5 556","UK","REO"
262,"Climax Chicago","Rich Man",90,"C5553","UK","REO"
263,"Climax Chicago","Tightly Knit",90,"C5 557","UK","REO"
264,"Climax Chicago Blues Band","Same",90,"C5 555","UK","REO"
265,"Cold Cuts","Meat",82,"Black Top BT 1021","US",""
266,"Colosseum","Valentyne Suite",-1,"Bronze 212052","D","RE"
267,"Colosseum","Daughter Of Time",-1,"Bronze 25858 ET","D","RE"
268,"Colosseum","The Grass Is Greener",69,"Dunhill DS 50079"," US","foc, USA Only"
269,"Colosseum","Epitaph",86,"Raw Power RAWLP 014"," F","REO"
270,"Colosseum","Live",87,"Castle CLALP 122","UK","2LP"
271,"Commander Cody","Lets Rock!",86,"Line LILP 4.00277 J","D",""
272,"Commander Cody & His Lost Airmen","Lost in The Ozone",71,"Paramount PAS 6617","US",""
273,"Commander Cody Band","Lose It Tonight",80,"Line LLP 5074","D",""
274,"Companion","On The Line",77,"Sleepy Eye COMP 1001","US",""
275,"Companion","Same",80,"Akashic A.K.A. 10-2-49-80-1","US",""
276,"Condition Green","Live",83,"Disque Jean-Jean JJ 1013CG"," J","ins"
277,"Country Joe & The Fish","The Life and Time of County Joe &",-1,"Vanguard VSD 27/28","US","2LP, foc"
278,"Country Joe & The Fish","I-Feel-Like-I'm-Fixin'-To-Die",0,"Vanguard VSD 79266","US","ins, game feNt"
279,"Country Joe & The Fish","Here We Are Again",0,"Vanguard VSD 79299","US","ins"
280,"Country Joe & The Fish","Electric Music For The Mind And Th",67,"Vanguard VSD 79244","US",""
281,"Country Joe & The Fish","Together",68,"Vanguard VSD 79277","US","foc"
282,"Country Joe & The Fish","C.J. Fish",70,"Vanguard VSD 6555","US","co"
283,"Country Joe & The Fish","Reunion",77,"Fantasy F 9530","US","ps, psb"
284,"Country Joe McDonald","Tonight I'm Singing For You",70,"Vanguard VSD 6547","US",""
285,"Country Joe McDonald","War-War-War",71,"Vanguard VSD 79315","US","ps"
286,"Country Joe McDonald","Hold On Its Coming",71,"Vanguard VSD 79314","US","foc"
287,"Country Joe McDonald","Incredible! Live!",72,"Vanguard VSD 79316","US",""
288,"Country Joe McDonald","Thinking Of Woody Guthry",75,"Vanguard VSD 6546","UK","co"
289,"Country Joe McDonald","Paradise With An Ocean View",75,"Fantasy F 9495","","foc, poster fehlt"
290,"Country Lane","Substratum",73,"Splendid","F","RED, #200/300"
291,"Country Joe McDonald","Into the Fray",81,"Rag Baby RAG 2001","US","2LP, foc"
292,"Cowboy","Reach For The Sky",70,"Capricorn 33 351","US","WLP, foc"
293,"Cowboy","Same",77,"Capricorn CPN 0194","US",""
294,"Cream","Wheels of Fire",-1,"RSO RS-2-3802","US","2LP, foc"
295,"Cream","Disraeli Gears",67,"ATCO SD 33 232","US","ins, pink/beige label"
296,"Creedence Clearwater Revival","Cosmos Factory",-1,"Fantasy FACE 505","D","REO"
297,"Creedence Clearwater Revival","Green River",-1,"Fantasy FACE 503","D","REO"
298,"Creedence Clearwater Revival","Same",-1,"Fantasy FACE 501","D","REO"
299,"Creedence Clearwater Revival","The Concert",-1,"Fantasy FACE 511","D","REO"
300,"Creedence Clearwater Revival","Willy and the Poor Boys",-1,"Fantasy FANT 8397","US",""
301,"Creedence Clearwater Revival","Bayou Country",-1,"Fantasy 8387","","ps"
302,"Creedence Clearwater Revival","Live in Europe",71,"Fantasy 68 510","F","2LP, foc"
303,"Creedence Clearwater Revival","Traveling Band",88,"Melodija C60 27093 009"," USSR",""
304,"Crosby, Stills & Nash","Same",69,"Atlantis SD 19117","US","foc, ps, ins"
305,"Crosby, Stills, Nash & Young","Long Time Gone",89,"Swingin' Pig TSP 032 2","LUX","2LP, foc, cv/cgreen"
306,"Cross Country","Same",73,"ATCO SD 7024","US","foc, co"
307,"Crow","Mosaic by Crow",-1,"Amaret ST 5009","US",""
308,"Crow","Crow Music",0,"Amaret ST 5002","US",""
309,"Cry of Love","Brother",93,"Columbia COL 473767 1","NL","ps"
310,"Curved Air","Phantasmagoria",72,"Warner WB 46158","D","lyrics sheet"
311,"Curved Air","Lovechild",90,"Essential ESSLP 024","UK","REO"
312,"cwt","The Hundredweight",0,"Kuckuck 2375022","","#480/750"
313,"Daltrey Roger","Parting Should Be Painless",84,"WEA 2502981","D","ps"
314,"Daltrey Roger","Under A Raging Moon",85,"Atlantic 7812691","CA","ss"
315,"Daltrey Roger","Can't Wait To See The Movie",87,"Atlantic 7817591","CA","ss"
316,"Danko Rick","Same",77,"Arista AB 4141","US","ps, co"
317,"Davis Spencer and Jameson Peter","Its Been so Long",0,"United Artists UAS 29177","D","gimmick cover"
318,"Davis Spencer Group","Autumn '68",-1,"Island ORL 8571","IT","RE"
319,"Deep Purple","In The Absence Of Pink, Knebworth",0,"Connoisseur Collection DP VSOP L","UK","2LP, foc"
320,"Deep Purple","The Book of Taliesyn",69,"EMI 138 1 57725 1","D","Re, foc"
321,"Deep Purple","Made in Japan",72,"EMI 164 7 94183 1","EEC","2LP, foc"
322,"Deep Purple","Made in Europe",76,"EMI 038-79 37961 ","EEC","foc"
323,"Deep Purple","Same",76,"EMI 038-1 577291","EEC",""
324,"Deep Purple","Smoke on the Water",87,"Melodija C60 26033 007","USSR",""
325,"Deep Purple","Smoke on the Water",88,"Melodija C60 26033 007","USSR","different cover"
326,"Deep Purple","Nobody's Perfect",88,"Polydor 835 8971","CA","2LP, foc, ps"
327,"Deep Purple","Scandinavian Nights",88,"Connoisseur Coll. DP VSOP LP 125","UK","2LP, foc, booklet"
328,"Deep Purple","In Rock",95,"EMI 8 3401818","UK","2LP, foc, cv/purple, ps"
329,"Deep Purple","Fireball",96,"EMI 8 53711 1","UK","Anniversary Edition, 2LP, foc, ins, #"
330,"Deodato","Prelude",72,"CTI 6021","D","foc"
331,"Deodato","First Cuckoo",75,"MCA MLA 491","US",""
332,"Deodato","Love Island",78,"Warner BSK 3132","US","foc"
333,"Derek & The Dominoes","Layla",70,"Polydor 2625005","D","2LP, foc"
334,"Dewey Terry","Chief",72,"Thumbleweed TWS 104","US","gimmick cover"
335,"Dharma Bums","Insane",90,"ATS LP213/0790","A","foc"
